@relation 'pop2-weka.filters.unsupervised.attribute.AddID-Cfirst-NID-weka.filters.unsupervised.attribute.Remove-R2,62-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R1-9,11-14,16,18,20-25,30,32-38,40-41,43-60'

@attribute num_imgs numeric
@attribute data_channel_is_entertainment numeric
@attribute data_channel_is_socmed numeric
@attribute data_channel_is_world numeric
@attribute kw_min_avg numeric
@attribute kw_max_avg numeric
@attribute kw_avg_avg numeric
@attribute self_reference_min_shares numeric
@attribute self_reference_avg_sharess numeric
@attribute is_weekend numeric
@attribute lda_02 numeric
@attribute pop2 {0,1}

@data
1,0,0,0,3261.2209,5254.6128,4164.8701,0,0,0,0.033334,1
1,0,0,1,0,5907.2852,3122.4927,98700,98700,0,0.217517,1
0,0,0,1,0,5907.2852,2507.1704,850,1175,0,0.612867,0
4,0,0,1,2182.4792,3532.7759,2726.4495,0,0,0,0.733324,0
28,0,0,0,578,7137.7646,4793.1328,5600,5650,0,0.02544,1
0,1,0,0,0,3532.7759,1837.174,970,970,0,0.040006,0
1,0,0,0,2905.5378,4272.1602,3416.9834,9400,9400,0,0.028574,1
22,1,0,0,2409.0681,3532.7759,2902.8015,1300,1975,0,0.49815,1
10,0,0,0,2089.3171,5962.4219,3621.2754,6500,10650,0,0.493775,1
7,1,0,0,0,5107.6685,2244.6099,1300,1300,0,0.025001,0
7,0,0,1,1601.0625,4601.0107,3253.7349,5000,5250,0,0.442957,0
0,0,1,0,3532.7759,6730.2324,4621.4536,1600,1600,0,0.050129,0
2,0,0,0,0,4383.7871,3010.4688,0,0,0,0.033356,1
4,0,0,1,0,3532.7759,1923.3069,0,0,0,0.866655,0
10,0,0,0,2341.4075,3532.7759,3030.0925,1400,1400,0,0.028582,1
0,1,0,0,2200,7400.0596,4755.0112,1200,2200,0,0.028572,0
0,0,0,0,0,5962.4219,4300.5225,5400,5400,0,0.022223,1
6,0,0,0,2524.1704,5962.4219,4186.7808,911,911,0,0.150858,0
2,1,0,0,0,3912.2617,1702.457,0,0,0,0.028618,0
1,0,1,0,0,6241.9131,3310.2847,1400,1400,0,0.315765,0
1,0,0,0,1014.2609,3833.2354,2833.1912,1800,2850,0,0.020002,0
1,1,0,0,1767.6538,7885.4922,3385.0979,0,0,0,0.56731,1
3,0,0,0,2494.2813,4330.5034,3371.7993,35700,35700,0,0.028897,1
23,0,0,0,2089.3171,6241.9131,3876.0488,1300,1300,0,0.493913,1
1,0,0,1,1200,3532.7759,2167.894,691,691,0,0.866663,0
1,1,0,0,0,3935.0317,2464.5398,1200,2100,0,0.025,0
4,1,0,0,0,10104,3645.491,678,2746.8462,0,0.028574,0
1,0,0,0,883,8400,4468.8169,0,0,0,0.025001,1
1,0,0,0,434,8070,3827.3674,0,0,0,0.399375,0
1,0,0,0,2469.4612,4337.0225,3543.1707,4000,6100,0,0.02,0
1,0,0,0,1767.6538,6241.9131,3531.2742,1600,1600,0,0.508684,0
1,0,0,0,2522.8086,6087.1191,3963.4741,14900,14900,0,0.32802,0
1,0,0,0,1723.5294,4492.0229,3000.53,885,4646.25,0,0.378054,0
1,0,0,1,0,5498.2349,2961.3547,2100,2100,0,0.283174,0
2,0,0,0,0,7600,2912.1101,18000,18000,0,0.028654,0
3,1,0,0,1767.6538,3532.7759,2651.4336,614,944.40002,0,0.671758,0
1,0,0,0,1040.84,3929.738,2357.8496,997,1131.3334,0,0.171302,1
11,1,0,0,2467.2747,3533.2854,2913.271,772,2267.4285,0,0.498166,0
13,0,0,1,866,6246.3496,2785.6997,973,5068.25,0,0.525309,0
31,0,0,0,2482.7346,5960.6709,3689.9258,3400,10100,0,0.56664,1
2,0,0,0,1736.7778,3533.2854,2769.6086,1200,1600,0,0.040001,0
0,0,0,0,2467.2747,9040.0576,5218.9214,1300,1300,0,0.314286,1
0,0,1,0,3533.2854,4406.5815,3916.5945,0,0,0,0.067141,0
0,0,0,0,3533.2854,8998.0137,6038.5742,5400,5400,0,0.022222,1
1,0,0,1,1705.3226,3533.2854,2486.374,448,1182.6666,0,0.919998,0
1,0,0,0,2382.6345,5818.7954,3570.5857,4700,4700,0,0.164091,1
0,0,0,0,0,7354.4707,4528.9814,19200,19200,0,0.168524,0
1,1,0,0,0,6246.3496,3537.6499,5400,5400,0,0.033336,1
0,0,0,1,2177.7295,3533.2854,2743.6956,1600,1600,0,0.733325,0
16,1,0,0,0,3927.9966,2758.3296,936,6084,0,0.04,1
2,0,0,1,0,23639.801,6450.9087,1700,1700,0,0.520098,0
1,0,0,1,0,3709.5217,2405.9412,491,491,0,0.718458,1
1,0,1,0,0,4381.2446,1735.1897,964,21072.801,0,0.571235,0
1,0,0,0,1413,5436.4604,3319.1702,1300,1300,0,0.022252,0
8,0,0,1,0,4349.0654,2119.6062,0,0,0,0.779966,1
2,1,0,0,468,5087.8564,2797.6938,1300,1300,0,0.033334,0
2,0,0,0,3533.2854,23875,8341.6729,4700,4700,0,0.033334,1
5,0,1,0,2786.5557,7879.5596,4830.3809,0,0,0,0.025086,0
3,0,0,1,0,4390.1958,2335.3657,1300,1300,0,0.532119,0
1,1,0,0,0,3533.2854,2074.5613,783,783,0,0.040002,0
1,0,0,0,1438.6428,12000,3860.6667,0,0,0,0.245176,0
2,0,0,1,0,4600,2318.7852,0,0,0,0.797584,0
14,0,0,0,2287.0938,8950,4201.248,2000,2000,0,0.272843,1
2,0,0,0,0,4596.4048,3157.9761,0,0,0,0.120323,0
1,0,0,0,1400,6496.6665,3603.885,0,0,0,0.020003,1
1,0,0,0,1102.5714,3535.9429,2384.9316,1200,1200,0,0.205999,0
4,0,0,0,1300,4378.9785,2635.0625,6800,6800,0,0.03335,0
13,0,0,0,2113.9211,3984.7273,2948.1287,853,2150.4285,0,0.020002,0
11,1,0,0,1947.9445,7054.7432,4103.7549,1100,66866.664,0,0.028572,0
1,0,1,0,1085.8334,4229.5,2525.783,619,1074.25,0,0.44043,0
2,1,0,0,0,7054.7432,3791.0803,915,915,0,0.033334,0
1,0,0,1,0,4042.8884,2348.7898,0,0,0,0.804521,0
15,0,0,0,3535.9429,21450,8616.1543,3800,6000,0,0.033333,0
14,1,0,0,0,5031.7549,2818.5876,872,1024,0,0.033334,0
14,1,0,0,0,5031.7549,2595.0752,1100,4966.6665,0,0.028572,0
1,1,0,0,0,5031.7549,3138.3477,1500,1500,0,0.04,0
1,0,0,1,0,3574.2742,2360.0847,4400,4400,0,0.839193,0
9,0,0,0,2630,9592.541,5448.2104,805,29152.5,0,0.025,1
8,1,0,0,3171.7358,8056.3623,5133.8071,884,8261.333,0,0.033333,0
23,0,0,1,1133.3334,7204.3467,4235.2554,24800,44450,0,0.218948,1
16,0,0,0,1378,17091.066,6249.5063,4900,4900,0,0.028572,1
14,0,0,0,0,7862.25,4706.7881,5500,5500,0,0.025021,0
2,0,0,0,0,70750,9893.3955,3600,7266.6665,0,0.020009,1
1,0,0,0,1049,3535.9429,2255.6624,885,3361.6667,0,0.249404,0
25,0,0,0,3300,6241.627,4696.4297,3800,6000,0,0.272565,0
14,1,0,0,0,5031.7549,2615.2898,1300,1400,0,0.033337,0
1,0,0,0,1561.0909,3535.9429,2599.0652,2400,3525,0,0.05,0
10,0,0,0,2543.3157,3984.7273,3196.4617,1500,2100,0,0.025,0
9,0,0,0,0,5993.3276,3187.8101,0,0,0,0.022224,0
1,0,0,0,503,3535.9429,2371.958,992,992,0,0.022229,0
1,1,0,0,2919.0881,3938.5,3322.3057,1300,1550,0,0.49794,1
4,0,0,0,0,5240.6665,3145.6003,0,0,0,0.169267,0
1,0,0,0,2343.4946,3535.9429,2920.5015,5200,5200,0,0.022251,1
11,0,0,0,2250,4143.4082,3094.5298,7100,7100,0,0.025006,1
1,0,0,1,1978.0364,5072.8999,3032.4719,681,681,0,0.839999,1
1,1,0,0,0,10500,4156.5898,1300,1350,0,0.025001,1
1,0,0,0,0,3532.1624,1356.7384,1100,1100,0,0.040282,0
1,0,0,0,2056.6785,5829.9912,3252.2419,0,0,0,0.144485,1
0,1,0,0,0,7263.8262,4747.8364,4100,73600,0,0.025001,1
1,1,0,0,0,10535.559,4057.8499,0,0,0,0.171535,1
17,0,0,0,0,5987.2686,2507.3955,2000,16750,0,0.200163,0
7,0,0,1,585,3532.1624,1983.4932,10300,10300,0,0.640961,0
10,0,1,0,2169.1819,7844.6636,3949.967,104100,104100,0,0.02875,1
17,0,0,0,3532.1624,7936.0293,6396.3101,3800,6000,0,0.028572,0
1,0,0,1,0,17238.428,5135.0718,970,1256.6666,0,0.57394,1
1,0,0,1,0,6144.6895,2473.6777,0,0,0,0.598453,1
2,0,0,1,2157.1001,3532.1624,2670.5923,0,0,0,0.839997,1
1,0,0,0,1188,6200,3853.8855,0,0,0,0.028572,0
6,0,0,0,3354.8372,10100,5679.3462,4100,5150,0,0.033357,1
1,0,0,0,0,3854.6941,2373.6648,885,1446.25,0,0.190884,0
13,0,0,0,1320,3532.1624,2544.2466,1600,4050,0,0.020001,1
13,0,0,1,0,4405.5479,1794.6261,0,0,0,0.430764,0
1,0,0,0,0,4061.9048,3081.4036,0,0,0,0.033335,0
0,0,1,0,1256.5555,4396.5483,3246.6965,1600,5000,0,0.05042,0
0,0,1,0,0,3801.52,2613.5625,3700,3700,0,0.457339,0
2,0,0,1,0,3568.5393,2389.2563,0,0,0,0.620545,0
1,0,0,0,967,14900,3690.2988,1700,6100,1,0.317256,0
2,0,0,1,2173.9404,5700,3282.489,0,0,1,0.701543,0
3,0,0,1,1550,5848.2256,2858.4382,2300,2300,1,0.520355,1
1,0,0,1,0,3529.439,2133.5408,1700,1700,1,0.839982,0
1,0,0,0,2131.427,7480,3712.0901,994,4231.3335,1,0.627088,1
1,0,0,0,1572.6666,4315.7578,2835.3643,1200,2700,1,0.025017,1
1,0,0,1,0,6188.9644,2889.438,0,0,1,0.687541,1
10,1,0,0,3164.134,7844.1914,4848.5034,47300,47300,1,0.022222,1
1,1,0,0,2804.8333,3847.0776,3336.3711,479,479,1,0.050274,1
1,1,0,0,1976.25,3529.439,2691.0249,605,1835,1,0.239367,0
1,1,0,0,0,3529.439,2654.4146,1300,6285.7144,1,0.671272,0
1,1,0,0,0,8152.6113,3605.5876,967,1653.4,1,0.028573,0
4,0,0,0,1920.9189,4373.2749,3190.4878,7100,7100,1,0.183807,1
2,0,0,0,2915.5134,33135.484,7677.2622,2300,2300,1,0.022224,1
7,0,0,0,0,7884.5161,3859.646,870,870,1,0.395851,0
2,0,0,0,0,7033.3335,3622.2578,1700,3800,1,0.155672,1
11,0,0,1,0,5007.7705,2259.822,3800,3800,1,0.899997,1
12,1,0,0,2841.75,3530.802,3092.5535,3300,3300,1,0.49819,1
4,1,0,0,2448.4604,3530.802,3012.6531,704,5291.375,1,0.335021,0
2,0,0,1,2448.4604,7737.8569,4175.9268,1900,1900,1,0.426748,1
3,0,0,0,0,5428.7319,2393.6829,23800,23800,0,0.12708,1
0,0,0,1,0,5988.5947,3426.0532,3500,3500,0,0.125229,1
18,0,0,1,0,3530.8894,1916.2682,0,0,0,0.899819,0
0,0,0,0,1240.9,7472.0645,5286.7217,9100,9100,0,0.022231,0
1,1,0,0,0,5879.5498,3623.3135,1900,9750,0,0.025001,0
1,0,0,0,0,3530.8894,2484.7139,1500,1500,0,0.621293,0
30,0,0,0,658,7549.3833,3500.0408,1200,1466.6666,0,0.020034,1
17,1,0,0,1563.75,3932.5474,3025.0876,3800,9233.333,0,0.137328,0
2,0,0,0,1724.5313,3530.8894,2470.9133,2000,2000,0,0.133894,0
2,0,0,1,1088.2858,3530.8894,2032.9379,731,1126.2,0,0.866661,0
1,0,0,0,0,5769.2925,2898.9226,0,0,0,0.020639,1
33,0,0,0,2840.8635,4557.0762,3669.937,2200,5940,0,0.267056,0
1,0,0,0,1949.6,3530.8894,2787.7539,1000,4025,0,0.040007,0
12,0,0,0,3468.574,21143.867,7091.8423,1700,1700,0,0.170742,1
2,0,0,1,1254.9362,3530.8894,2313.8926,0,0,0,0.7693,0
1,0,0,0,2342.1721,3530.8894,2891.938,9500,9500,0,0.040016,0
1,1,0,0,1877.3914,19017.4,5082.814,6200,6200,0,0.264112,1
2,0,1,0,1810,5820.5073,3638.7783,1800,5150,0,0.022285,1
0,1,0,0,0,7548.9165,3674.3687,4100,4100,0,0.028573,1
51,1,0,0,0,3847.8535,2782.4846,115,4567.5264,0,0.033336,0
1,0,0,0,1328.3334,6328.5713,3749.4121,0,0,0,0.025001,0
0,0,0,0,3245.6733,5433.5581,4070.0403,1800,3100,0,0.066667,0
22,0,0,1,1475.7546,3530.8894,2407.8201,951,1725.5,0,0.799995,0
1,0,0,0,0,3530.8894,2373.8572,0,0,0,0.455575,0
22,0,1,0,1803.027,5820.5073,3784.3005,1600,2050,0,0.243133,0
0,0,0,0,2420.1812,6215.9116,3797.5098,2600,2600,0,0.020005,0
3,1,0,0,1100,7277.6387,3561.9993,1100,1100,0,0.028572,0
3,0,0,1,0,7596,2921.4509,1400,1400,0,0.371423,0
1,0,0,1,2054,4400,3048.6592,2100,2950,0,0.884586,0
2,0,0,0,0,7216.3457,4413.4395,1100,1500,0,0.025,1
3,0,0,0,0,3564.0649,2178.8196,2700,4700,0,0.022226,1
11,1,0,0,2840.8635,3530.8894,3092.6868,620,3988.1875,0,0.498193,0
1,0,0,1,2173.6494,3530.8894,2800.9719,608,1154,0,0.86534,0
6,1,0,0,2840.8635,5941.1812,3567.4358,608,2204,0,0.398819,0
9,1,0,0,2840.8635,3530.8894,3092.6868,608,2204,0,0.498147,1
3,0,0,0,0,3529.3665,2581.5537,2900,3250,0,0.025014,0
3,0,0,1,0,5423.0762,3073.8188,10300,10300,0,0.251658,0
2,0,0,0,1295.4615,3529.3665,2441.2773,1100,1766.6666,0,0.277176,0
12,0,0,0,3247.3171,9048.4443,5447.5825,3700,3700,0,0.02,1
1,0,0,0,1783.6,4555.6304,3338.9009,0,0,0,0.158048,1
8,0,0,1,1610.3715,3529.3665,2585.739,1300,2550,0,0.865341,0
1,0,0,1,2139.6721,3529.3665,2639.2314,751,4510.2002,0,0.599416,0
2,0,0,1,1388.6666,15283.625,4575.0815,859,1320.4,0,0.513949,0
1,0,0,0,1388.9503,3797.6912,2812.665,944,1272,0,0.040479,0
1,0,0,0,1200,3529.3665,2401.7571,888,1396,0,0.255264,0
1,0,0,1,844.5625,3529.3665,2250.6887,627,627,0,0.799995,0
1,0,1,0,840,5439.8955,3523.2402,11100,28650,0,0.040238,0
1,0,0,0,1600,4110.1851,3110.5796,0,0,0,0.025011,1
6,0,0,0,0,5931.9409,3389.7642,1600,2466.6667,0,0.125316,0
1,0,0,0,0,3529.3665,2037.5172,606,709,0,0.040003,0
2,1,0,0,0,4656.0044,2606.6714,915,915,0,0.028573,0
1,1,0,0,0,3917.9543,2364.5671,492,744.33331,0,0.025001,0
1,0,0,0,1544,3529.3665,2562.5811,2800,2800,0,0.050001,1
1,0,0,0,0,4023.1174,2912.2402,0,0,0,0.133312,0
1,0,0,1,2173.4424,4885.3506,3275.1257,10600,10600,0,0.549975,0
1,1,0,0,0,5315.8354,2952.6782,859,859,0,0.028572,0
13,0,0,1,0,4387.834,2039.8221,1500,3350,0,0.918094,0
2,0,0,0,0,5423.0762,3241.5151,4900,4900,0,0.366245,0
2,0,0,0,2258.1611,3797.6912,3148.1082,1300,1300,0,0.028664,1
2,1,0,0,1898.6,8035.2114,3592.2612,13500,13500,0,0.025001,1
1,0,1,0,1792.421,4694.3877,3520.7612,1200,1650,0,0.186492,0
5,0,0,1,0,7861.4927,2290.1409,20700,20700,0,0.225777,1
3,0,0,0,1872.625,3529.3665,2773.2175,1100,2200,0,0.255318,1
1,0,1,0,2954.2356,3797.6912,3407.8872,1100,3614.2856,0,0.050334,0
1,0,1,0,2878.76,3613.9473,3285.7268,1700,3750,0,0.05,1
2,1,0,0,2434.7754,4656.0044,3348.4646,740,2360,0,0.028572,0
1,0,0,0,2975.3591,3529.3665,3213.9277,978,1739,0,0.066695,0
3,0,0,1,0,6233.6001,2183.6006,0,0,0,0.219505,1
0,0,0,0,1931.5454,7208.1514,4198.0244,848,2324,0,0.292124,0
12,0,0,1,2170.373,7842.4292,3848.6609,2100,2100,0,0.520742,1
2,0,1,0,3528.6248,3528.6248,3528.6248,2000,4866.6665,0,0.2,1
2,0,0,0,1655.381,3528.6248,2467.9795,781,4593.6665,0,0.040001,0
0,0,0,0,2916.7122,8918.04,5301.6113,12200,12200,0,0.020021,1
2,0,0,0,0,4600.875,2759.8438,3400,3400,0,0.151827,1
11,0,0,0,3158.6655,8578.9102,5075.3638,9500,9500,0,0.020167,1
1,0,0,0,1386.0988,4246.9839,2914.2314,1100,1633.3334,0,0.03335,0
1,0,0,1,2134.3933,3528.6248,2498.4729,972,972,0,0.550354,0
2,1,0,0,1700,4580.1675,3375.9509,556,1128,0,0.040001,0
1,0,0,1,0,4325.3535,2277.5034,924,3584.8,0,0.36934,0
1,0,0,1,743,3528.6248,2485.8286,0,0,0,0.86664,0
1,0,0,1,2170.373,4802.1763,3238.5647,2400,2400,0,0.799995,0
1,0,0,0,2499.0789,3528.6248,3091.5693,4000,4000,0,0.066854,1
18,0,0,0,0,7978.3486,3908.8416,47100,47100,0,0.028572,1
2,1,0,0,0,3528.6248,1914.871,3100,3100,0,0.200271,0
8,0,0,0,0,7663.811,3835.134,4100,4100,0,0.191977,1
3,0,0,0,2766.6667,14944,5570.1157,14600,14600,0,0.033333,1
9,0,0,1,1304,4321.9922,2649.3428,3100,3100,0,0.510674,1
0,1,0,0,2453.0845,5947.2388,3789.3357,4500,4500,0,0.119778,0
2,0,0,0,1989.037,3885.7144,3083.9248,2700,2700,0,0.033335,0
6,0,0,0,3528.6248,6572.2813,5023.8887,8800,12300,0,0.200007,1
2,0,0,0,0,3528.6248,1800.9722,4000,4000,0,0.531184,0
2,0,0,1,0,3528.6248,1848.7261,648,648,0,0.726765,0
1,0,0,0,539,7170.9585,2959.0051,572,1012.3333,0,0.033334,0
2,0,0,1,0,3528.6248,1627.8668,4800,4800,0,0.470897,0
1,0,0,0,0,3910.2449,1986.6647,1100,2300,0,0.025001,0
2,0,1,0,0,4116.9141,2937.4805,2800,3450,0,0.35915,0
1,0,0,0,0,4559.5649,3157.6909,1200,1200,0,0.028635,1
2,0,0,0,1680.969,3757.771,3038.0662,11100,11100,0,0.040263,0
2,0,0,0,0,6018.0649,3868.6492,5400,5400,0,0.028603,1
1,0,0,0,1327.766,4555.8042,3172.0349,0,0,0,0.028572,0
20,0,0,0,2526.6365,8547.9443,5177.2183,910,7055,0,0.02,1
0,0,0,0,1917.4286,5426.0234,3364.2561,2200,3100,0,0.028572,0
9,0,0,1,1443.2,5021.7632,2922.9553,2300,2833.3333,0,0.633048,0
2,0,0,0,1900,3756.4109,2994.792,0,0,0,0.028702,1
1,0,0,0,1384.957,3756.4109,2979.4543,2100,2100,0,0.050229,0
1,0,0,0,1262.75,4250.4404,2894,624,1774.6666,0,0.025413,1
1,0,0,1,0,4023.4236,2350.0818,0,0,0,0.473794,0
9,0,0,1,1443.2,5021.7632,2730.5044,918,1739.3334,0,0.520333,0
2,1,0,0,2673.6924,3857.8684,3304.9819,0,0,0,0.050274,0
1,0,0,1,0,4314.2754,2254.845,1100,15820,0,0.884593,1
1,0,0,0,2037.7218,3530.0212,2938.0571,877,1555.6666,0,0.066667,1
1,0,0,0,1633.7142,3569.5178,2802.1687,917,3343.3999,0,0.022226,0
3,0,0,1,0,3530.0212,1653.9038,1400,16650,0,0.819792,0
2,0,0,1,0,3530.0212,1701.626,0,0,0,0.804356,0
1,0,0,1,0,3530.0212,907.48254,1600,1600,0,0.138182,0
1,1,0,0,1647,3530.0212,2631.7305,1100,2466.6667,0,0.033334,0
1,0,0,1,0,4314.2754,2264.0461,478,4089,0,0.474351,0
3,0,0,1,0,5995.4287,2602.0999,1100,1100,0,0.444722,0
2,0,0,0,1300,4555.8042,3118.7512,1600,2080,0,0.028663,1
5,0,0,0,1747.9333,5426.0234,3390.6858,2500,2500,0,0.028595,0
8,0,0,1,0,3530.0212,1329.7904,916,1405.3334,0,0.472061,0
1,1,0,0,0,3530.0212,2173.3027,457,2222.2,0,0.028572,0
2,1,0,0,2163,4717.1133,3371.5037,1200,1200,0,0.033333,0
1,0,0,1,0,4379.2021,2198.9236,627,913.5,0,0.908662,0
1,0,0,1,1240.5,3528.9839,2559.9104,1700,9675,0,0.743677,1
2,1,0,0,0,5937.8223,3033.9683,788,788,0,0.028574,0
2,0,0,0,2900,3749.04,3281.0627,9800,9800,0,0.028629,0
1,1,0,0,0,3528.9839,2058.9111,573,1293,0,0.597877,0
1,0,0,1,1450,3528.9839,2350.8484,1200,1200,0,0.511151,0
1,0,0,0,0,3800,2675.02,38100,38100,0,0.040005,1
1,0,0,1,1519.2307,4784.0244,2895.5769,1300,1300,0,0.633045,0
2,0,0,0,1898.1111,5193.6665,3175.5239,4700,4700,0,0.143598,1
1,0,0,1,0,4784.0244,2269.2156,1600,1600,0,0.47056,0
6,0,0,0,3244.2949,5875,4207.707,6500,6500,0,0.02501,1
1,0,0,1,1172.8334,4784.0244,2512.5906,0,0,0,0.452607,0
17,0,0,0,0,7327.9385,3754.1479,1200,1200,0,0.025025,1
1,0,0,0,1442.7333,3528.9839,2770.8635,1600,1600,0,0.028582,1
1,0,0,0,1744.8605,3528.9839,2668.1462,735,2974.75,0,0.028572,0
25,0,0,1,1810.7269,8309.667,3530.5737,844,9551.25,0,0.911078,0
1,0,0,1,1810.7269,8309.667,3596.3008,683,8795.75,0,0.885712,0
7,1,0,0,0,12347,4574.7163,1700,3800,0,0.040002,0
0,0,0,0,0,6535.9375,4108.1211,28200,47850,0,0.020001,0
2,0,0,1,0,8309.667,2706.8765,1400,16650,0,0.788875,0
1,1,0,0,0,5877,3098.2568,567,705.5,0,0.028722,1
3,0,0,1,0,3528.9839,1426.4795,1600,1900,0,0.461781,1
1,0,0,0,1431.4,3870.3398,2882.4565,1000,1250,0,0.020022,0
1,0,0,0,0,12200,3786.9036,981,9856.2002,0,0.19864,1
1,1,0,0,0,4717.1133,3046.4841,9900,9900,0,0.028572,0
2,0,0,1,0,3713.0186,2486.7212,1600,1600,0,0.71977,1
2,0,0,1,0,3528.9839,1903.027,1100,1100,0,0.393069,0
11,0,0,0,3526.2173,7826.0703,5162.0894,27500,27500,1,0.033334,1
1,0,0,1,1100,3571.0818,2543.4753,0,0,1,0.685659,0
4,0,0,1,851.75,4697.3521,2680.042,1800,3500,1,0.790929,0
1,0,1,0,3344.6172,3786.6482,3552.4944,1000,11020,1,0.067078,1
23,0,0,1,1113.6666,3526.5415,2327.2986,762,3444.8,1,0.899998,1
11,0,0,0,3526.5415,7817.9038,5074.104,1300,1300,1,0.028607,1
3,0,0,0,2234.6563,4364.3911,3342.8884,1100,2857.1428,1,0.04008,1
1,1,0,0,3148.689,12565.5,5533.8379,915,915,1,0.04,1
12,0,0,0,2528,7817.9038,4567.1904,3600,3600,1,0.136117,1
3,1,0,0,0,4688.9824,2965.6804,9300,9300,1,0.028572,1
1,0,0,1,1828.7866,4990.4399,3158.5767,2300,2300,1,0.911077,1
4,0,0,0,2796.158,3851.3943,3207.3811,663600,663600,1,0.033334,1
1,0,0,1,1458.45,4236,2564.6709,819,819,1,0.520365,0
15,0,0,0,0,8950.1025,4942.1333,94800,94800,0,0.028573,1
3,0,0,0,2315.5073,5934.7813,3217.8931,4600,7050,0,0.1349,1
15,0,0,0,1731.9045,9572.1465,4804.3726,4300,4300,0,0.176236,1
14,1,0,0,1026.6666,4474.478,2778.3169,1100,1100,0,0.028572,0
2,0,0,0,0,5324.4697,2538.3987,10300,10300,0,0.137072,0
1,0,0,0,0,7498.98,3921.5269,3900,4050,0,0.033334,0
3,0,0,0,0,7013.8096,3269.2766,816,6348.3335,0,0.356745,1
1,0,0,1,2177.4695,4010.1987,3053.9807,0,0,0,0.670116,1
0,0,0,1,2460.7351,6926.2563,4965.7549,4100,4100,0,0.314337,1
1,1,0,0,2322.6169,3526.1523,2905.3931,0,0,0,0.02858,0
0,0,0,0,2614.625,6006.9448,4587.3164,0,0,0,0.028572,0
2,0,0,1,0,3526.1523,2173.8074,1100,1100,0,0.885709,0
6,0,0,0,0,8008.0527,3783.7949,15000,15000,0,0.188335,1
1,1,0,0,3147.873,3847.4136,3507.1462,11100,11100,0,0.066669,0
4,0,0,1,1338.25,3526.1523,2175.2002,1300,1300,0,0.74292,0
0,0,0,1,2460.7351,8950,5752.5981,0,0,0,0.15251,1
2,0,0,0,2322.0356,4559.3237,3248.9026,67800,67800,0,0.033364,1
1,0,1,0,0,4458.7817,3409.3372,15,2437.7273,0,0.020094,1
1,1,0,0,0,4474.478,2757.5681,556,556,0,0.033334,0
3,1,0,0,1100,7081.2603,3325.4419,547,547,0,0.033334,0
7,0,0,1,0,5060.9165,2731.7307,3500,3500,0,0.117444,0
2,0,0,1,0,4702.1787,2450.1938,1900,1950,0,0.866663,0
2,0,0,1,1834.6281,4702.1787,2950.3606,1000,1450,0,0.866664,1
5,0,0,1,1425,4702.1787,2968.0471,705,4436.5,0,0.885657,0
1,0,0,1,0,4702.1787,2416.833,1100,1920,0,0.885709,0
2,0,0,0,0,3526.1523,2125.7961,43000,43000,0,0.599393,0
14,1,0,0,3147.873,4681.9175,3947.5452,2000,5000,0,0.022252,0
1,0,1,0,3526.1523,4561.6807,4043.9165,1700,1700,0,0.100004,0
1,0,0,1,0,4283.3735,2329.9307,5900,5900,0,0.173171,0
12,0,0,0,0,4631.8896,2353.7756,1100,1957.1428,0,0.020242,0
0,0,0,0,2138,5400.6992,3329.5444,7800,7800,0,0.250703,0
12,0,0,0,2085.3022,4088.54,3091.4568,2700,4166.6665,0,0.025062,1
0,1,0,0,2148.7837,4432.5806,3362.0747,844,1286,0,0.028572,0
0,1,0,0,1882.1666,6167.9482,3801.5969,31600,31600,0,0.020101,0
3,0,0,1,938.5,4275.3237,2548.3997,1500,2050,0,0.775128,0
4,0,0,0,0,3523.7954,2234.4111,0,0,0,0.028573,0
16,0,0,0,1834.6666,32325,8248.4609,2400,3900,0,0.025005,0
5,1,0,0,1866.6666,5291.4971,3589.7468,1800,1800,0,0.028572,0
1,0,0,1,0,4000.5947,2805.8872,4000,7650,0,0.48923,1
2,0,0,1,0,4542.6309,2791.5935,0,0,0,0.466854,0
1,0,0,0,2341.1941,6988.8701,3319.9688,1300,3100,0,0.13535,0
2,0,0,1,1420.3914,4631.8896,2984.5779,2300,2400,0,0.580306,1
1,0,0,0,3244.0342,5400.6992,4166.3521,5600,5600,0,0.050001,1
2,0,0,0,1959.7368,4669,3522.0964,1000,1000,0,0.020012,1
1,0,0,0,0,3663.9194,2394.6196,0,0,0,0.025004,1
1,0,1,0,2263.7627,4669,3654.6316,1200,3700,0,0.29382,0
1,0,0,0,0,3523.7954,2269.2483,1100,2000,0,0.022223,0
1,0,0,0,0,4481.5425,3157.8264,12700,12700,0,0.029029,0
0,0,0,0,2078.0503,7459.644,3749.7764,1300,5520,0,0.025008,0
2,0,0,1,0,5879.7002,2687.429,0,0,0,0.797483,0
1,0,0,0,0,4308.9102,2480.7041,1100,2933.3333,0,0.022223,1
1,0,0,1,938.5,4275.3237,2658.2249,707,8009.7998,0,0.899997,0
1,0,0,1,0,4481.5425,2548.0388,0,0,0,0.357423,0
0,1,0,0,0,6796.3501,2571.5452,928,1114,0,0.025002,1
2,0,0,0,1914,4061.3137,2984.1665,1100,2950,0,0.172852,0
5,0,0,0,0,4641.5737,3114.9961,0,0,0,0.022288,1
